title,sentiment_label
Антиядерный демонстрант поджег себя перед тайваньским законодательным собранием,neutral
"Суд обязал Киселева рассказать в эфире, что Устинову не нужно платить налоги",neutral
На Казанском вокзале в Москве нашли взрывное устройство,neutral
"Рейтинг РТР вырос, а НТВ упал — опрос Gallup Media",neutral
Рубцовская милиция спасла город от маньяка,neutral
Том Круз заставит исчезнуть города и реки,neutral
"Хрущобы реконструируют, не отселяя жильцов",neutral
"В Москве перепишут всех торговцев аудио-, видеопродукцией и софтом",neutral
"Арестован капитан погибшего теплохода ""Память Меркурия""",neutral
"Главного бухгалтера ""Медиа-Моста"" допросили вкратце",neutral
"Почему погиб ""Курск"": остались две версии",neutral
Парижские власти решили установить памятник армянам — жертвам геноцида 1915-1918 годов,neutral
Инвалида оштрафовали за управление креслом в нетрезвом состоянии,neutral
Агасси и Хингис возглавляют теннисные рейтинги,neutral
Миротворцы ООН устроили себе  каникулы вместо работы,positive
На МКС полетит первый космический турист,neutral
На Сицилии пойман один из главарей мафии,neutral
British Petroleum выручила 657 миллионов долларов за ЛУКОЙЛ,neutral
Голодный юноша не захотел есть холодный пончик и устроил пожар,neutral
Минимальная пенсия по Москве составит 985 рублей в месяц,neutral
Милиция срочно эвакуировала людей со всех вокзалов Сочи,neutral
"Брэд Питт плюется, но снимается",neutral
Самолет совершил вынужденную посадку из-за плохого самочувствия пассажиров,neutral
Письмо с руганью в адрес потенциального клиента разошлось по всему свету,neutral
В Сеть случайно попала версия Microsoft Internet Explorer 6,neutral
Эстонские пограничники спасли 105 рыбаков,neutral
Темирбулатов казнил солдат из чувства мести за убитых родственников,neutral
Москва выплатила по внешнему займу 100 миллионов долларов,neutral
"""Современного Астерикса"" пытаются выставить из Бразилии",neutral
Путин устанавливает контроль за экспортом,neutral
"В Москве выпущена энциклопедия ""Цирковое искусство России""",positive
Государственный департамент США вот-вот развалится,neutral
Борис Ельцин госпитализирован в ЦКБ,neutral
106 человек отравились водопроводной водой,neutral
Двое австралийцев стали крестными родителями через Интернет,neutral
Украденная золотая лягушка оказалось подделкой,neutral
"Прокурор Бертосса собрал достаточно улик, доказывающих виновность Бородина",negative
"Российских дипломатов, устроивших аварии в Оттаве, все-таки будут судить",negative
С помощью начальника тюрьмы бандит освободил своих друзей,negative
Экономика США идет на спад,neutral
На тбилисском главпочтамте взорвалась посылка,neutral
Вcтреча Арафата и Барака может все же состояться,positive
Россия передает Украине фрески взорванного киевского собора,neutral
Сокуров снимает путешествие из Валдая в Петербург,positive
В Челябинске создана база данных на бомжей,neutral
Задержан первый замминистра финансов Республики Алтай,neutral
"Стивен Спилберг не преклонил колени, но стал рыцарем",neutral
Молдавию выгоняют из Совета Европы за неуплату членских взносов,neutral
"Хиллари Клинтон, к всеобщему удивлению,  вернулась к своим корням",neutral
Путин передал своих полпредов в руки Волошина,neutral
Совету Федерации рекомендовано одобрить закон о гарантиях экс-президенту,positive
"Учреждена премия имени Сахарова ""За журналистику как за поступок"" ",neutral
"Эмир Кустурица играет на гитаре в ""России""",neutral
Amazon.com сокращает 15 процентов своего персонала,neutral
Кредиторы Иномбанка не хотят распродавать его коллекцию живописи,neutral
В России дешевеет бензин,neutral
"Пассажиры не заметили пожара на станции метро ""Дмитровская""",neutral
На восстановление Грозного выделено 600 миллионов рублей,positive
Телефон в Москве будет стоить 3 копейки в минуту,neutral
"Завершилось дело Локерби: один обвиняемый осужден, один — отпущен",neutral
"В Киеве пытались зарезать собкора газеты ""Известия""",negative
"В сиквеле ""Матрицы"" сыграет подруга ""Ромео""",positive
Джейн Фонда собралась писать мемуары,neutral
Квартирного вора подвела любовь к шоколаду,positive
"Депутат Госдумы просит Лесина наказать ""Грани.Ру""",negative
Евгений Наздратенко находится в реанимации,neutral
"В Москву приезжает ""Игра и страсть"" из Петербурга",positive
За спиной пилотов Як-40 загорелась перегородка,neutral
"Швейцария заморозила деньги ""Русского алюминия""",neutral
Павел Бородин отказался от услуг американского адвоката,neutral
"Сельский житель использовал автомобиль как сейф, а машину угнали",neutral
"""Независимая газета"" раскрыла планы Путина",neutral
Высокопоставленный российский дипломат решил остаться в США,neutral
Житель США расплатился за мороженое 200-долларовой купюрой с портретом Буша,neutral
Командир колумбийского самолета разоружил партизана-террориста,neutral
В московском метро обнаружена сумка с радиоактивными контейнерами,neutral
В результате пожара в Москве погибли два человека,neutral
Самолет совершил экстренную посадку для спасения наркокурьера,neutral
"Бертосса и дальше будет сотрудничать с ""Известиями"", несмотря на Генпрокуратуру",positive
Послы ЕС пообедали с представителями НТВ,neutral
Двое новосибирцев погибли в лесу от холода,neutral
Руководство Казанского вокзала попыталось откупиться от ФСБ,neutral
В Москве совершено покушение на президента Ассоциации детского спорта России,negative
Россия и Германия не договорились по долгам,neutral
"Аферист назначал женщине свидание, чтобы ограбить ее квартиру",negative
Редакцию газеты The Frontier Post сожгли за публикацию статьи о евреях,neutral
Михаилу Мирилашвили предъявлено обвинение,negative
"Счетная палата просит США помочь разобраться с ""Газпромом"" и ""Итерой""",neutral
"""Мосфильм"" переподчинен Министерству культуры",neutral
Швейцарских следователей по делу Бородина пригласили в Россию,neutral
"Адвокат: Лучшего выхода для следствия, чем смерть Радчикова, быть не могло",neutral
На Ростовской АЭС осуществлен пуск первого энергоблока,neutral
СПС выдвинет Явлинского кандидатом в президенты,neutral
МИД защищает право россиян на транзит через США,neutral
"Чиновников правительства Москвы допросят по делу ""Русского бистро""",neutral
Началось расследование в отношении сотрудников посольства РФ в Канаде,neutral
Sega отказывается от приставки Dreamcast,neutral
Буш и Путин поговорили про Бородина,neutral
"""Курск"" потащат в док под водой",neutral
Российские спасатели в Индии извлекли из-под завалов 16 человек,neutral
Врачи разрешили 110-летнему фермеру жениться,positive
В московском Манеже выроют еще один этаж,neutral
Два японских самолета едва избежали столкновения в воздухе,neutral
Суд отказался рассматривать иск к табачным фирмам из-за неясности их прописки,neutral
Путин отвел Касьянову год на оптимизацию финансов,neutral
Хакеры взломали сайт Шарона и украли базу данных,neutral
На Чукотке разбился вертолет: пассажиры и экипаж погибли,neutral
"МГТС вкладывает 17 миллионов долларов в ""Интернет по телефонному кабелю""",neutral
В Германии запрещают нацистов,neutral
Из-за брехливой собаки старушка сломала ногу и получила 6 миллионов йен,neutral
Путин: В приморском кризисе виноваты все,neutral
В Мадриде убит бывший глава службы безопасности Масхадова,neutral
День брокера назначат на 31 января или 17 августа,neutral
Харви Кейтель построит себе дом в пустыне,positive
Преступник попросил президента Польши о помиловании через Интернет,neutral
Совет Федерации отказался менять Уголовный кодекс,neutral
"Cпутниковое телевидение устроило тысячам взломщиков ""черное воскресенье""",neutral
Россия увеличивает экспорт нефти,neutral
Генрих Падва: Быкову предлагали свободу в обмен на акции КрАЗа,neutral
Опытный образец АН-70 восстановят,positive
"Ликвидация ТНТ и ""Медиа-Моста"" откладывается по просьбе налоговой инспекции",negative
"Гусинского спросили, не хочет ли он вернуться в Россию",neutral
Российские теннисистки покоряют Токио,neutral
Московская мэрия наступает на семейный бюджет,neutral
За восемь дней численность боевиков в Чечне выросла впятеро,neutral
После землетрясения молодожены 5 дней переговаривались под руинами,neutral
Касьянов: Бюрократы мешают инвесторам,neutral
Первая европейская крылатая ракета летает низко и бьет точно,neutral
"Лужков: Дело ""Русского бистро"" пахнет политикой",neutral
В Курчаловском районе Чечни поймали похитителя людей,neutral
"В день рождения Ельцина в Москве открылась выставка ""Наш Путин""",neutral
МВД опровергло версию о заказном убийстве Радчикова,neutral
Ожидается указ президента о дальнейшем повышении пенсий,neutral
В Косовской Митровице были ранены 13 миротворцев,neutral
Цены на нефть снижаются,neutral
"В Москве ограбили продавщицу, угрожая ей серпом",neutral
В Москве убит владелец сети кафе,neutral
Из алабамской тюрьмы для особо опасных преступников сбежали шесть заключенных,neutral
"В США снова снижена ставка рефинансирования: Dow Jones вырос, Nasdaq продолжает падать",neutral
Находящийся в розыске бывший сотрудник спецслужб Казахстана нашелся в Красноярске,neutral
У журналистов отобрали видеозапись приезда Наздратенко в больницу,neutral
Аудиозаписи компромата на Кучму оказались подлинными,neutral
По Москве бродят тысячи распустившихся солдат,neutral
В Нижнем Тагиле взрывом разрушены восемь квартир,neutral
"В Москве поймали азербайджанского ""вора в законе""",neutral
Строители подрались на объекте: четверых отправили в больницу,neutral
Кинолог с собакой нашли взрывчатку в московской школе,neutral
"""Канадцев"" из Монреаля купил американец",neutral
"Госинспекция флота Украины установила причины гибели ""Памяти Меркурия""",neutral
"Путин наградил создателей ""Курска""",neutral
Сафин и Кафельников побеждают в Милане,neutral
"Госдепартамент США отказался сообщить, где находится российский дипломат",neutral
Со стола Папы Римского исчезла говядина,neutral
Банда подростков грабила сверстников,negative
"Под помещениями ""Эха Москвы"" загорелся кабинет",neutral
Лучший подарок Ельцину сделали врачи,positive
Гандболисты России вышли в четвертьфинал чемпионата мира,neutral
"Издано пособие для тех, кто хочет снова отрастить крайнюю плоть",neutral
Российским самолетам запретят летать над Европой,neutral
Пятеро из шести сбежавших в Алабаме заключенных пойманы,neutral
Золотовалютные резервы ЦБ РФ достигли абсолютного рекорда,neutral
Чеченских министров набирают на конкурсной основе,neutral
Американские поэты нашли новый источник вдохновения,neutral
"Колмогоров: Центробанк, Сбербанк и московское правительство пойдут по делу Гусинского",neutral
Саратовская область повторит судьбу Приморья,neutral
"1 мая в Питере взойдут ""Тысячи солнц революционной романтической поэзии""",neutral
Бывший управделами Генпрокуратуры назначен помощником Волошина,neutral
Бельгийский педофил пожаловался на нарушение своих прав,negative
Для английских школьников предлагают ввести аттестат сетевой зрелости,neutral
"Убитый на Рублевке оказался не полковником МВД, а коммерсантом",negative
Генпрокуратура может возбудить против Бородина новое дело,neutral
Милошевича поместили под круглосуточное наблюдение,neutral
Правительство снимает контроль за предприятиями по выпуску боеприпасов и спирта,neutral
В ОАЭ неизвестная вьетнамка бросилась под машину ростовского чиновника,neutral
"Написан робот, вычисляющий сетевых сплетников и педофилов",neutral
"Финдиректора ""Медиа-Моста"" будут лечить в ""Матросской тишине""",positive
Выставлены на всеобщее обозрение доселе неизвестные письма Хемингуэя,neutral
"""Лаборатория Касперского"" на 5 лет защитит ЦБ от вирусов",neutral
Прокурор Тамаев заявил на журналиста в Генпрокуратуру,neutral
Австралийским заключенным больше не дают сахара,neutral
Организатору покушения на президента НКР грозит 15 лет тюрьмы,neutral
"Французский брат ""Оскара"" объявил своих номинантов",positive
В столице Белоруссии задержали 26 хакеров,neutral
На Украине заключенные взяли в плен охрану и требуют встречи с муфтием Чечни,neutral
"Запас документов в ""Медиа-Мосте"" не иссякает",positive
За махинации с ценными бумагами будут сажать в тюрьму,neutral
Суд обязал Минобороны выплатить пострадавшим жителям Ингушетии миллион рублей,neutral
"Российский мультфильм ""Деревня идиотов"" стал лучшим в Канаде",positive
Вокруг Дэвида Духовны загорелись декорации,neutral
Курт Рассел отказался лечь в постель с Шарон Стоун,neutral
Крупная забастовка транспорта в Париже,negative
"Станция ""Мир"" пошла на снижение",neutral
"""Ведомости"" и Moscow Times обретут нового хозяина",neutral
Грифы терроризируют сотрудников многоэтажного офиса,neutral
"Журналист ""МК"" подтвердил версию обвиняемого по делу Холодова",neutral
Барак окончательно отказался уступить место Пересу,neutral
Лучшие казахские конники удостоятся приза имени Амана Тулеева,neutral
При виде невесты в белом платье лошадь свалилась в реку,neutral
Студенты английского университета сами ввели себе цензуру,neutral
"Десятиклассник зарубил топором шеф-повара ресторана ""Мин Херц""",neutral
Правительство создает спецструктуру по внешнему долгу,neutral
"В Москве ограбили продуктовый, убив продавца и сторожа",neutral
Цены на нефть подросли на 5 процентов,neutral
"Баскетболисты ЦСКА вырвали победу у ""Сиены""",neutral
Немецкий эксперт предлагает включить нацистский концлагерь в список культурного наследия ЮНЕСКО,neutral
Дагестанец отмыл в Москве миллиард рублей,neutral
"Москва еще старше, чем считается официально",neutral
Заключенный ждал своей казни 20 лет,neutral
"На станции метро ""Полежаевская"" загорелся поезд",neutral
Барак не рискнул встречаться с Арафатом до выборов,neutral
Шредер обеспокоен малым притоком компьютерщиков в ФРГ,neutral
В Японии началась выставка ледяных дворцов,neutral
Минюст США возглавил убежденный консерватор,neutral
В Москве у здания Мосэнерго нашли взрывчатку,neutral
"Русским ученым в Гарварде удалось ""остановить"" луч света",neutral
В колонии под Херсоном освобождены все заложники,neutral
"На фуникулере Лос-Анджелеса лопнул трос, один вагончик с людьми сорвался",neutral
Российские теннисисты выходят в четвертьфинал,neutral
Российские гандболисты покидают чемпионат мира,neutral
Ученика исключили из школы за куриную косточку,neutral
Крупнейший ледник Антарктиды растает через 600 лет,neutral
Компания De Beers переходит в другие руки,neutral
General Electric увольняет 75 тысяч сотрудников,neutral
Российские дипломаты недовольны играми американских военных,neutral
Игорю Иванову не удалось освободить Бородина,positive
"В Новокузнецке подростки ворвались в школу, вооруженные палками и ножами",neutral
"С правами ""Медиа-Моста"" разберется лондонский суд",neutral
Пять украинских программистов научились произвольно менять номера ICQ,neutral
Гусинский просится в Израиль,neutral
Тихонов вновь попросил изменить ему меру пресечения,neutral
Манилов сообщил новые данные о потерях на Северном Кавказе,neutral
"НТВ, ""ТНТ-телесеть"", ""НТВ-плюс"" и ЗАО ""Медиа-Мост"" ликвидируют в апреле",neutral
В бруклинской тюрьме Бородин заболел,neutral
Выпавший в Москве снег будут вывозить двое суток,neutral
Лидера Северной Кореи обвинили в терроризме,neutral
Скрытые веб-камеры засекли в толпе 19 нарушителей закона,neutral
Йошка Фишер не жег полицейских,neutral
Генпрокуратура обвиняет испанскую газету в искажении слов Колмогорова,neutral
Домены .Ru дешевеют на треть,neutral
Путину надоели одни и те же клички преступных авторитетов,neutral
В Москве неизвестные пытались занять здание РГГУ,neutral
Турция начинает бойкот французских товаров,negative
480 афганских беженцев погибли от мороза,neutral
До полуфинала добралась только Курникова,neutral
"Телеведущая выиграла у компании ""ВИД"" два миллиона рублей",neutral
"Рушайло заявляет, что Кеннет Глак жив",neutral
В Германии вышел CD-Rom для обмана врачей и работодателей,neutral
После завершения дела Локерби перед судом предстанет вся Ливия,neutral
Русских мошенников посадили в английскую тюрьму,neutral
Адвокат Бородина: Усилия России только раздражают американский суд,neutral
53 парашютиста в честь праздника спрыгнули с телебашни,positive
По делу Мирилашвили предъявлены новые обвинения,neutral
Ди Каприо закидал папарацци конским навозом,negative
За пять лет отсутствия Астерикс дозрел до женитьбы,neutral
На пост главы Татарстана претендует бомж с неснятой судимостью,neutral
Жительница США отстаивает в суде свое право носить юбку,neutral
Arthur Andersen назначена консультантом в РАО ЕЭС,neutral
Создатель Фрэдди Крюгера добрался до Билла Клинтона,positive
Правительство предложило свои кандидатуры в совет директоров ОРТ,neutral
"Дочери директора ""Русского сувенира"" погибли при пожаре",neutral
"Радио ""Свобода"" будет вещать на чеченском языке",neutral
Кейт Бланшетт сыграет вероломную жену Кевина Спэйси,neutral
"Герой повести ""Старик и море"" одержал еще одну победу в 103-летнем возрасте",neutral
Лесину никак не удается защитить свои честь и достоинство от Малашенко,positive
Чиновники Москвы пошли на попятную перед иском Моспрокуратуры,neutral
Школьную футбольную команду тренирует монахиня,neutral
В Москве начался фестиваль бездомных режиссерских театров,positive
Путин утвердил план сокращения армии,neutral
"Яковлев хочет гарантий, как у Ельцина",neutral
В Бельгии появились уличные туалеты для собак,neutral
Мэру Нью-Йорка предложили 3 миллиона за две книги,neutral
Суд приговорил убийцу заместителя прокурора Дагестана к 25 годам,neutral
Корпорация IBM выпустила самый быстрый жесткий диск,neutral
"В Латвии перестанут принимать передачи ""Русского радио""",neutral
8 февраля в Дубае начнется суд над ростовским чиновником,neutral
Пингвины отказались падать при виде вертолета,neutral
"МИД Великобритании: гонорар за книгу ""The Big Breach"" Томлинсон не получит",positive
Американский расист переселился в Россию,negative
Рушайло вернул Алексию II украденные мощи апостола Андрея Первозванного,neutral
РАО ЕЭС вернулось под контроль государства. Но Чубайса это не беспокоит,neutral
Вооруженный топором преступник ночью проник в школу и ранил охранника,negative
CNN больше не будет полагаться на данные exit polls,neutral
В США Станкевич с мачете ворвался в младшую школу,neutral
В Москве ограбили ювелирный магазин,neutral
"В Читинской области сошли с рельсов пять вагонов, есть пострадавшие",neutral
"Тарантино хочет, чтобы Ума Турман убивала людей по-настоящему",positive
"Кинематографисты покидают ""Белые столбы""",neutral
Спикер ростовской думы будет ждать суда на свободе,neutral
Sotheby's заплатит 45 миллионов долларов за сговор с Christie's,negative
До 10 февраля в Чечне появится правительство,neutral
Барак обсудил предстоящие выборы с Путиным,negative
За сравнение девушки с Моникой Левински можно пойти под суд,neutral
Адвокаты приехали в бруклинскую тюрьму подбодрить Бородина,positive
"Генпрокуратура Украины установила, что Кучму подслушивали",neutral
Во взрыве бурятской ТЭЦ виноваты морозы,neutral
Наздратенко переведен из реанимации в палату интенсивной терапии,neutral
"Для того чтобы выжить, замерзающей Сибири нужно 750 миллионов рублей",positive
Сербские власти готовятся судить Милошевича,negative
Тбилисский хулиган выронил гранату — она взорвалась прямо на площади,negative
В результате взрыва на улице Бейрута погибли двое детей,neutral
Клинтоны заплатят за полученные подарки 86 тысяч долларов,neutral
Биатлонист Тихонов написал письмо президенту Путину,neutral
Индиец принял землетрясение за взрыв и просидел неделю в колодце,negative
"Павел Ростовцев выигрывает два ""золота"" на чемпионате мира",positive
В Нижнем Новгороде подросток погиб под снежной лавиной,neutral
Финская полиция безопасности охраняет премьеру оперы про террористов,neutral
Иванов: Россия против гонки вооружений в космосе,neutral
Похотливый немец похитил юную американку через Интернет,neutral
В Ливии сторонники осужденного террориста режут себе горло,neutral
В Ленинградской области несколько городов остались без электричества,neutral
В США уничтожают глухонемых студентов,neutral
"Барак просит арабов не бойкотировать выборы, а Шарон заручился поддержкой ортодоксов",negative
Еврейская АО будет поставлять в Китай березовые палочки для еды,neutral
"В Москве совершено нападение на бригаду ""Скорой помощи""",negative
"В продаже появились мобильные телефоны, инкрустированные алмазами",neutral
Шеф иранского бюро Reuters выслан из страны,neutral
Со снегопадом в Москве борются шесть тысяч снегоуборочных машин,neutral
Boeing совершил вынужденную посадку в Вашингтоне,neutral
Кеннет Глак просит доставить его в Назрань,neutral
Генпрокуратура завершила следствие по делу о захвате Буденновска в 1995 году,neutral
Инвалид запер предпринимателя в гараже,negative
Ростовский чиновник заплатит за сбитую девушку кровный выкуп,neutral
Ученые предсказывают сильнейшие землетрясения по всему северу Индии,neutral
"Солист ""Любэ"" и Алена Апина не собираются вступать в ""Единство""",positive
"Сигурни Уивер согласилась играть Рипли в ""Чужом-5""",positive
В Карелии сгорели шестеро рабочих c Украины,neutral
В Грозном освобожден 19-летний заложник,negative
"Кевин Спейси сыграет в ""Розовой пантере""",neutral
Евгений Наздратенко ушел в отставку,neutral
Путин уволил министра энергетики,neutral
Лидер мусульман Израиля призвал израильских арабов бойкотировать выборы,neutral
Нефть подорожала на 4 процента из-за ожидания холодов в феврале,neutral
Клинтон не захотел сыграть в Сан-Ремо за 250 тысяч долларов,neutral
"Волошин разберется с РАО ЕЭС, но Чубайса не уволят",neutral
Каддафи собирается пересмотреть дело Локерби,neutral
Лукашенко ворует рекламное время у НТВ,neutral
"Гимном Тамбовской области станет ""Прощание славянки""",neutral
Умер композитор Янис Ксенакис,neutral
Чеченцы из Панкисского ущелья подарили Шеварднадзе бурку,neutral
Скульптор Зураб Церетели оказался в центре испанского скандала,neutral
В Израиле официально запрещена предвыборная агитация,neutral
"Хакеры украли номера кредиток Билла Гейтса, Ясира Арафата, Шимона Переса и Кофи Аннана",neutral
Во Владикавказе сотрудники ФСБ арестовали Архитектора,neutral
Шведская медиа-корпорация хочет стать акционером НТВ,neutral
Шабдурасулов: Контроль над ОРТ установила власть,neutral
104-летняя жительница Татарстана отращивает новые зубы,neutral
Администрация Буша не будет помогать Microsoft,neutral
"Лужков хочет, чтобы у президента была не администрация, а канцелярия",neutral
Британские павлины в поисках самок терроризируют местное население,neutral
"Руководство детской больницы забыло объяснить родителям, что такое посмертное вскрытие",neutral
"В Саудовской Аравии трое граждан ""первого мира"" признались в организации взрывов",positive
Пожар в институте Латинской Америки потушен,negative
"На Сахалине нашли двух милиционеров, унесенных в море",neutral
Цзю добывает второй титул,positive
"Французские гандболисты первые, а россияне — только шестые",neutral
Теннис: финалы прошли без россиян,neutral
Из Монголии в Россию мигрировали 10 тысяч степных антилоп,neutral
В Грозном взорвали рейсовый автобус: есть раненые,neutral
В Лондоне бастует метро,neutral
Arthur Andersen укажет путь для РАО ЕЭС за 350 000 долларов,neutral
Руководство ОРТ увольняет Сергея Доренко,neutral
Генеральный прокурор Украины уходит в отставку,neutral
Эдуард Сагалаев покидает пост главы cовета директоров ТВ-6,neutral
В Москве из зала суда сбежали двое преступников,neutral
На сайт BBC.co.uk перестанут пускать иностранцев,neutral
"Журнал ""Фас"" появился в Интернете",neutral
"В Испании арестованы трое россиян, находившихся в международном розыске",neutral
Швейцария прислала в США официальный запрос об экстрадиции Бородина,neutral
Россия предлагает МВФ сотрудничество до 2003 года,positive
В Сочи началась земельная реформа,neutral
Чеченский госкомитет обстреляли на рассвете,neutral
В храме Василия Блаженного выставлены древние псковские книги и иконы,neutral
Две собаки пришли на свадьбу в качестве подружек невесты,neutral
Ростовского спикера отдадут России за 40 тысяч долларов,neutral
"В Киеве задержан напавший на корреспондента газеты ""Известия""",neutral
"Взрыв на станции метро ""Белорусская"": пострадали десять человек",neutral
Убийцей мальчика оказался 15-летний подросток,neutral
"Кириенко может перейти из СПС в ""Единство""",neutral
Обвиняемый в организации убийства отпущен под подписку о невыезде,neutral
"Кучма признал, что его подслушивали",neutral
Новые акционеры НТВ соберутся 12 марта в Гибралтаре,neutral
Минфин устанавливает контроль за сделками от 4000 МРОТ и выше,neutral
"""Мосэнерго"" откладывает на месяц повышение тарифов для населения",neutral
"Хосе Каррерас взял свое верхнее ""ля"" в берлинском суде",neutral
"Воры шли на дело, а попали в ресторан",neutral
Обвинитель требует смертной казни для Темирбулатова,negative
"В центре Москвы ограблен ювелирный магазин, ранен охранник",neutral
"""Исламский джихад"" устроит теракты на выборах",neutral
В Москве на Варшавcком шоссе разминировали автостоянку,neutral
Правительство запланировало дефицит бюджета на февраль,negative
ЦРУ провело расследование шуточной угрозы в адрес Джорджа Буша,neutral
Два российских судна столкнулись в клайпедском порту,neutral
Гусинского не пустили в Израиль,neutral
В Москве открылся первый фестиваль пластических театров,positive
Кеннета Глака допросили и переправили в Назрань,neutral
Селезнева приглашают поддержать палестинскую интифаду,positive
Из-за новой роли Джоди Фостер отказалась от Каннского фестиваля,neutral
Суд заслушал показания информатора Дмитрия Холодова,neutral
Губернатор Шаманов распорядился о повышении зарплаты в Ульяновске,neutral
Шанцев обещает москвичам прибавку к пенсии,neutral
Мел Гибсон расскажет о кровавой бойне во Вьетнаме,neutral
Ватикан назначил святого покровителя Интернета,neutral
11-летний мальчик убил своего сверстника,neutral
"ФСБ отчитала ""Коммерсант"" за рассказ об освобождении Глака",neutral
Из Рунета стали удалять натуристские сайты,neutral
Пассажирам Аэрофлота разрешили курить над США,neutral
"Усилена охрана метро, вокзалов и крупных магазинов Москвы",neutral
В Пушкинский музей приехала из Хьюстона одна из лучших картин Сезанна,neutral
Пожар на оборонном предприятии Москвы потушили в полчаса,negative
Кубинские власти отпустили повинившихся чешских политиков,neutral
"У пожарных, милиции и ""Скорой помощи"" будет единый телефонный номер",neutral
